image,conf,predicted_class,width,height,best_iou_with_any_gt
test75.jpg,0.22949188947677612,truck,62,65,0.011210443452000618
test76.jpg,0.6939140558242798,micro_bus,270,301,0.958908200263977
test77.jpg,0.22610090672969818,motorcycle,30,35,0.0
test78.jpg,0.14527586102485657,truck,74,91,0.8234803676605225
test8.jpg,0.5703785419464111,person,239,723,0.0
test8.jpg,0.30698296427726746,motorcycle,188,181,0.8859201073646545
test8.jpg,0.1084519773721695,rickshaw,239,723,0.0
test81.jpg,0.6475005149841309,micro_bus,283,316,0.9352250695228577
test81.jpg,0.10076882690191269,motorcycle,28,31,0.8166109919548035
test82.jpg,0.13954013586044312,micro_bus,109,121,0.9465999603271484
test82.jpg,0.12373264133930206,bus,109,121,0.9465999603271484
test84.jpg,0.12985534965991974,private_car,123,103,0.9511842131614685
test85.jpg,0.14472030103206635,truck,78,95,0.8339484930038452
test86.jpg,0.6407008767127991,micro_bus,252,285,0.9538960456848145
test86.jpg,0.4975266754627228,private_car,74,62,0.7738150358200073
test89.jpg,0.3678736984729767,bus,226,153,0.0
test89.jpg,0.15014998614788055,bus,228,152,0.0
test89.jpg,0.11150339990854263,auto_rickshaw,58,67,0.0
test9.jpg,0.6188740134239197,bus,552,1039,0.039893459528684616
test9.jpg,0.44841763377189636,rickshaw,573,720,0.4952625632286072
test9.jpg,0.23488689959049225,rickshaw,580,624,0.47254011034965515
test9.jpg,0.1080840602517128,bus,421,971,0.4838694632053375
test91.jpg,0.2339106947183609,private_car,30,32,0.002100164070725441
test91.jpg,0.16650637984275818,bus,653,717,0.9577556848526001
test92.jpg,0.5516366958618164,bus,233,129,0.0
test92.jpg,0.29835548996925354,micro_bus,170,185,0.9179263114929199
test92.jpg,0.1995718777179718,motorcycle,23,30,0.07521612197160721
test94.jpg,0.43098184466362,person,31,143,0.0
test94.jpg,0.3673092722892761,private_car,30,33,0.0003754206118173897
test94.jpg,0.19045156240463257,person,56,146,0.0
test94.jpg,0.14827322959899902,private_car,31,27,0.00032642402220517397
test95.jpg,0.5575963854789734,micro_bus,242,266,0.9400819540023804
test95.jpg,0.10259580612182617,covered_van,242,266,0.9400819540023804
test96.jpg,0.16147230565547943,motorcycle,25,36,0.033238302916288376
test97.jpg,0.25152432918548584,bus,83,103,0.1758296936750412
test98.jpg,0.49074679613113403,micro_bus,304,342,0.9251577258110046
test99.jpg,0.39218324422836304,micro_bus,323,911,0.8920473456382751
test99.jpg,0.11441635340452194,private_car,33,31,0.0
